year_month,date,region,country,average_price,target_next_quarter_price,predicted_price,error,absolute_error
2024-11,2024-11-01,West Midlands,England,243459,244610.0,239026.25868269338,5583.741317306616,5583.741317306616
2024-11,2024-11-01,South East,England,377413,380137.0,377690.08758262265,2446.9124173773453,2446.9124173773453
2024-11,2024-11-01,Yorkshire and The Humber,England,201710,201403.0,197620.57256477026,3782.427435229736,3782.427435229736
2024-11,2024-11-01,East Midlands,England,235874,236450.0,232768.8153320577,3681.184667942289,3681.184667942289
2024-11,2024-11-01,Scotland,Scotland,184775,182421.0,183000.8587501481,-579.8587501480943,579.8587501480943
2024-11,2024-11-01,South West,England,300240,301560.0,302566.61212323,-1006.6121232300065,1006.6121232300065
2024-11,2024-11-01,Northern Ireland,Northern Ireland,182320,184322.0,181795.9860587844,2526.013941215613,2526.013941215613
2024-12,2024-12-01,South East,England,378958,381452.0,375415.89609700756,6036.103902992443,6036.103902992443
2024-12,2024-12-01,West Midlands,England,241278,246603.0,241060.80968228023,5542.190317719767,5542.190317719767
2024-12,2024-12-01,North West,England,207967,216425.0,205882.30891898487,10542.691081015131,10542.691081015131
2024-12,2024-12-01,South West,England,300210,303287.0,297500.5416354099,5786.458364590071,5786.458364590071
2024-12,2024-12-01,Yorkshire and The Humber,England,201791,208152.0,199892.78804807027,8259.211951929727,8259.211951929727
2024-12,2024-12-01,East,England,332966,336733.0,329797.7245131858,6935.275486814207,6935.275486814207
2024-12,2024-12-01,Scotland,Scotland,181800,183642.0,182260.30328806036,1381.6967119396431,1381.6967119396431
2024-12,2024-12-01,East Midlands,England,237904,240072.0,233582.96937803243,6489.0306219675695,6489.0306219675695
2024-12,2024-12-01,London,England,556882,553812.0,557172.9390804104,-3360.939080410404,3360.939080410404
2024-12,2024-12-01,Wales,Wales,204641,207151.0,203297.66030834528,3853.339691654721,3853.339691654721
2024-12,2024-12-01,Northern Ireland,Northern Ireland,182320,184322.0,182043.7498204416,2278.2501795584103,2278.2501795584103
2024-12,2024-12-01,North East,England,158022,163542.0,154159.11372282426,9382.886277175741,9382.886277175741
2025-01,2025-01-01,West Midlands,England,241526,236991.0,239388.56555218622,-2397.565552186221,2397.565552186221
2025-01,2025-01-01,Yorkshire and The Humber,England,200501,194026.0,199949.21925592129,-5923.219255921285,5923.219255921285
2025-01,2025-01-01,Northern Ireland,Northern Ireland,184322,185455.0,182251.85417222485,3203.1458277751517,3203.1458277751517
2025-01,2025-01-01,South East,England,381267,375519.0,376883.88474822365,-1364.8847482236451,1364.8847482236451
2025-01,2025-01-01,North East,England,154863,148461.0,156328.4454190827,-7867.445419082709,7867.445419082709
2025-01,2025-01-01,North West,England,207957,201694.0,206307.8605327776,-4613.860532777588,4613.860532777588
2025-01,2025-01-01,South West,England,301828,292255.0,297310.32988264435,-5055.32988264435,5055.32988264435
2025-01,2025-01-01,London,England,563861,564530.0,554583.8429345142,9946.157065485837,9946.157065485837
2025-01,2025-01-01,East Midlands,England,236516,228979.0,235707.06768057458,-6728.067680574575,6728.067680574575
2025-01,2025-01-01,Wales,Wales,206010,205275.0,201846.80363585075,3428.1963641492475,3428.1963641492475
2025-01,2025-01-01,Scotland,Scotland,185315,186736.0,179620.81562316036,7115.184376839636,7115.184376839636
2025-01,2025-01-01,East,England,332546,323863.0,329987.5537075296,-6124.553707529616,6124.553707529616
2025-02,2025-02-01,South East,England,380137,376044.0,379157.6949686073,-3113.6949686072767,3113.6949686072767
2025-02,2025-02-01,London,England,561072,564719.0,561378.4217426573,3340.578257342684,3340.578257342684
2025-02,2025-02-01,Yorkshire and The Humber,England,201403,199922.0,198884.26085373768,1037.73914626232,1037.73914626232
2025-02,2025-02-01,West Midlands,England,244610,240959.0,240002.2862911952,956.7137088048039,956.7137088048039
2025-02,2025-02-01,North West,England,209139,207163.0,206620.74133343325,542.2586665667477,542.2586665667477
2025-02,2025-02-01,South West,England,301560,296607.0,299200.68775876716,-2593.6877587671624,2593.6877587671624
2025-02,2025-02-01,Scotland,Scotland,182421,186677.0,182949.03860930295,3727.961390697048,3727.961390697048
2025-02,2025-02-01,Northern Ireland,Northern Ireland,184322,185455.0,184236.28826037995,1218.7117396200483,1218.7117396200483
2025-02,2025-02-01,East,England,331922,330410.0,329975.73853429675,434.26146570325363,434.26146570325363
2025-02,2025-02-01,North East,England,157310,154511.0,153738.91289518934,772.0871048106637,772.0871048106637
2025-02,2025-02-01,Wales,Wales,205266,206296.0,202905.6247245335,3390.375275466504,3390.375275466504
2025-02,2025-02-01,East Midlands,England,236450,233206.0,234189.83235863334,-983.8323586333427,983.8323586333427
2025-03,2025-03-01,East,England,336733,335072.0,330469.3959043276,4602.604095672374,4602.604095672374
2025-03,2025-03-01,South West,England,303287,298270.0,299669.2058413528,-1399.2058413528139,1399.2058413528139
2025-03,2025-03-01,North East,England,163542,158448.0,158319.41455755435,128.58544244564837,128.58544244564837
2025-03,2025-03-01,London,England,553812,566934.0,558310.529676745,8623.470323255053,8623.470323255053
2025-03,2025-03-01,Northern Ireland,Northern Ireland,184322,185455.0,184460.5490738114,994.4509261886124,994.4509261886124
2025-03,2025-03-01,Wales,Wales,207151,208972.0,202303.54193651033,6668.45806348967,6668.45806348967
2025-03,2025-03-01,Scotland,Scotland,183642,190184.0,180212.089287188,9971.910712812009,9971.910712812009
2025-03,2025-03-01,South East,England,381452,379190.0,378421.17280891887,768.8271910811309,768.8271910811309
2025-03,2025-03-01,West Midlands,England,246603,244232.0,243622.00881761216,609.9911823878356,609.9911823878356
2025-03,2025-03-01,Yorkshire and The Humber,England,208152,200280.0,200762.31195066357,-482.3119506635703,482.3119506635703
2025-03,2025-03-01,North West,England,216425,210061.0,208994.89703055678,1066.1029694432218,1066.1029694432218
2025-03,2025-03-01,East Midlands,England,240072,234796.0,235023.17363289464,-227.17363289464265,227.17363289464265
2025-04,2025-04-01,Wales,Wales,205275,208958.0,204141.00232294257,4816.9976770574285,4816.9976770574285
2025-04,2025-04-01,South East,England,375519,380669.0,378748.8322337318,1920.1677662681905,1920.1677662681905
2025-04,2025-04-01,Yorkshire and The Humber,England,194026,202757.0,204528.2283388798,-1771.228338879795,1771.228338879795
2025-04,2025-04-01,North West,England,201694,212253.0,212869.95072668509,-616.9507266850851,616.9507266850851
2025-04,2025-04-01,North East,England,148461,159086.0,160274.40126244203,-1188.4012624420284,1188.4012624420284
2025-04,2025-04-01,London,England,564530,568801.0,551973.955409813,16827.044590187026,16827.044590187026
2025-04,2025-04-01,Scotland,Scotland,186736,191136.0,181442.90488743933,9693.095112560666,9693.095112560666
2025-04,2025-04-01,East,England,323863,336155.0,333085.2233485073,3069.7766514926916,3069.7766514926916
2025-04,2025-04-01,East Midlands,England,228979,238143.0,236477.12738817572,1665.8726118242776,1665.8726118242776
2025-04,2025-04-01,South West,England,292255,302768.0,299385.3047401116,3382.6952598884236,3382.6952598884236
2025-04,2025-04-01,West Midlands,England,236991,247100.0,243373.8985478776,3726.1014521224133,3726.1014521224133
2025-04,2025-04-01,Northern Ireland,Northern Ireland,185455,193080.0,182977.07175328681,10102.928246713185,10102.928246713185
2025-05,2025-05-01,North East,England,154511,160561.0,146844.67879940002,13716.321200599981,13716.321200599981
2025-05,2025-05-01,North West,England,207163,216036.0,198754.34066379457,17281.659336205426,17281.659336205426
2025-05,2025-05-01,Scotland,Scotland,186677,192091.0,184751.95568921074,7339.044310789264,7339.044310789264
2025-05,2025-05-01,Northern Ireland,Northern Ireland,185455,193080.0,183938.51590669967,9141.484093300329,9141.484093300329
2025-05,2025-05-01,West Midlands,England,240959,248669.0,234320.31453481023,14348.685465189774,14348.685465189774
2025-05,2025-05-01,East,England,330410,338842.0,321387.4060750081,17454.593924991903,17454.593924991903
2025-05,2025-05-01,Wales,Wales,206296,209643.0,202617.91056215978,7025.089437840215,7025.089437840215
2025-05,2025-05-01,South West,England,296607,305285.0,289289.1458610041,15995.854138995928,15995.854138995928
2025-05,2025-05-01,South East,England,376044,384746.0,372822.08340488654,11923.916595113464,11923.916595113464
2025-05,2025-05-01,East Midlands,England,233206,242720.0,225823.74674289697,16896.25325710303,16896.25325710303
2025-05,2025-05-01,Yorkshire and The Humber,England,199922,205874.0,191655.3612074931,14218.638792506914,14218.638792506914
2025-05,2025-05-01,London,England,564719,565321.0,561909.2495032945,3411.7504967055283,3411.7504967055283
2025-06,2025-06-01,Scotland,Scotland,190184,192510.0,185435.21760827728,7074.7823917227215,7074.7823917227215
2025-06,2025-06-01,South East,England,379190,381496.0,373808.275332742,7687.724667257979,7687.724667257979
2025-06,2025-06-01,Wales,Wales,208972,211365.0,203446.13436298407,7918.86563701593,7918.86563701593
2025-06,2025-06-01,Northern Ireland,Northern Ireland,185455,193080.0,184059.08897607762,9020.911023922381,9020.911023922381
2025-06,2025-06-01,North West,England,210061,214357.0,204935.9575420063,9421.042457993695,9421.042457993695
2025-06,2025-06-01,East,England,335072,338776.0,328564.187880669,10211.812119330978,10211.812119330978
2025-06,2025-06-01,Yorkshire and The Humber,England,200280,205658.0,196755.11241269225,8902.887587307749,8902.887587307749
2025-06,2025-06-01,London,England,566934,562880.0,562306.9604903148,573.0395096852444,573.0395096852444
2025-06,2025-06-01,North East,England,158448,160801.0,153125.15174833627,7675.8482516637305,7675.8482516637305
2025-06,2025-06-01,West Midlands,England,244232,248798.0,238357.0955253845,10440.904474615498,10440.904474615498
2025-06,2025-06-01,East Midlands,England,234796,240967.0,230760.2421315837,10206.757868416287,10206.757868416287
2025-06,2025-06-01,South West,England,298270,303536.0,293998.58539039444,9537.414609605563,9537.414609605563
2025-07,2025-07-01,North West,England,212253,215926.0,207741.8565601709,8184.143439829088,8184.143439829088
2025-07,2025-07-01,North East,England,159086,162717.0,156978.34548346227,5738.654516537732,5738.654516537732
2025-07,2025-07-01,London,England,568801,553684.0,564430.2373677453,-10746.237367745256,10746.237367745256
2025-07,2025-07-01,East Midlands,England,238143,243512.0,232128.95266535768,11383.047334642324,11383.047334642324
2025-07,2025-07-01,East,England,336155,341277.0,332595.9725912556,8681.027408744383,8681.027408744383
2025-07,2025-07-01,Northern Ireland,Northern Ireland,193080,195111.0,184633.3669009879,10477.633099012106,10477.633099012106
2025-07,2025-07-01,Yorkshire and The Humber,England,202757,206850.0,197540.0731568259,9309.926843174093,9309.926843174093
2025-07,2025-07-01,Wales,Wales,208958,212665.0,205700.29522589716,6964.704774102836,6964.704774102836
2025-07,2025-07-01,South East,England,380669,385133.0,376664.17436202,8468.825637980015,8468.825637980015
2025-07,2025-07-01,South West,England,302768,302910.0,295560.64526960463,7349.354730395367,7349.354730395367
2025-07,2025-07-01,West Midlands,England,247100,249192.0,241652.2942791775,7539.7057208225015,7539.7057208225015
2025-07,2025-07-01,Scotland,Scotland,191136,192757.0,188087.7524096939,4669.247590306099,4669.247590306099
2025-08,2025-08-01,North East,England,160561,166004.0,157136.92026701936,8867.079732980637,8867.079732980637
2025-08,2025-08-01,London,England,565321,557252.0,565343.7199774042,-8091.719977404224,8091.719977404224
2025-08,2025-08-01,South East,England,384746,381561.0,377905.3243004028,3655.6756995972246,3655.6756995972246
2025-08,2025-08-01,Wales,Wales,209643,211062.0,205423.63672734002,5638.363272659975,5638.363272659975
2025-08,2025-08-01,East Midlands,England,242720,243946.0,236021.3236662257,7924.676333774289,7924.676333774289
2025-08,2025-08-01,Scotland,Scotland,192091,192959.0,188999.49640874282,3959.5035912571766,3959.5035912571766
2025-08,2025-08-01,East,England,338842,339562.0,333670.70082821965,5891.2991717803525,5891.2991717803525
2025-08,2025-08-01,West Midlands,England,248669,249540.0,244367.83019061072,5172.169809389277,5172.169809389277
2025-08,2025-08-01,Yorkshire and The Humber,England,205874,209583.0,199703.70230731304,9879.29769268696,9879.29769268696
2025-08,2025-08-01,South West,England,305285,305978.0,299945.846408005,6032.153591995011,6032.153591995011
2025-08,2025-08-01,Northern Ireland,Northern Ireland,193080,195111.0,191935.86413477972,3175.135865220276,3175.135865220276
2025-08,2025-08-01,North West,England,216036,218593.0,209875.83440984378,8717.165590156219,8717.165590156219
2025-09,2025-09-01,West Midlands,England,248798,246039.0,245948.12614368903,90.8738563109655,90.8738563109655
2025-09,2025-09-01,North East,England,160801,162610.0,157954.93914563267,4655.06085436733,4655.06085436733
2025-09,2025-09-01,South East,England,381496,376823.0,381839.77395508863,-5016.773955088633,5016.773955088633
2025-09,2025-09-01,Scotland,Scotland,192510,187909.0,190594.97940875287,-2685.9794087528717,2685.9794087528717
2025-09,2025-09-01,South West,England,303536,300869.0,302336.67415903654,-1467.6741590365418,1467.6741590365418
2025-09,2025-09-01,East Midlands,England,240967,242422.0,239943.59654149166,2478.4034585083427,2478.4034585083427
2025-09,2025-09-01,Northern Ireland,Northern Ireland,193080,195111.0,192170.27886829764,2940.721131702361,2940.721131702361
2025-09,2025-09-01,Yorkshire and The Humber,England,205658,206868.0,203387.26856489741,3480.7314351025852,3480.7314351025852
2025-09,2025-09-01,North West,England,214357,216134.0,213372.21738284302,2761.782617156976,2761.782617156976
2025-09,2025-09-01,East,England,338776,337154.0,336291.14268312615,862.8573168738512,862.8573168738512
2025-09,2025-09-01,Wales,Wales,211365,213977.0,207090.1217144838,6886.878285516199,6886.878285516199
2025-09,2025-09-01,London,England,562880,547969.0,561914.4512387868,-13945.451238786802,13945.451238786802
2025-10,2025-10-01,South East,England,385133,378178.0,379004.5027217866,-826.5027217866154,826.5027217866154
2025-10,2025-10-01,Yorkshire and The Humber,England,206850,206137.0,203177.53632392825,2959.463676071755,2959.463676071755
2025-10,2025-10-01,South West,England,302910,299003.0,300202.4309983038,-1199.430998303811,1199.430998303811
2025-10,2025-10-01,East Midlands,England,243512,239750.0,238325.86978935974,1424.1302106402582,1424.1302106402582
2025-10,2025-10-01,West Midlands,England,249192,246080.0,246361.6726578134,-281.6726578134112,281.6726578134112
2025-10,2025-10-01,East,England,341277,334542.0,336470.3253095786,-1928.3253095786204,1928.3253095786204
2025-10,2025-10-01,London,England,553684,551438.0,559279.0945934763,-7841.094593476271,7841.094593476271
2025-10,2025-10-01,North West,England,215926,213891.0,212024.65226917612,1866.3477308238798,1866.3477308238798
2025-10,2025-10-01,Northern Ireland,Northern Ireland,195111,198015.0,192168.00219522294,5846.997804777056,5846.997804777056
2025-10,2025-10-01,Scotland,Scotland,192757,187641.0,190734.63323282124,-3093.6332328212447,3093.6332328212447
2025-10,2025-10-01,North East,England,162717,158758.0,159013.47152206,-255.4715220599901,255.4715220599901
2025-10,2025-10-01,Wales,Wales,212665,209593.0,208166.0426389726,1426.9573610273947,1426.9573610273947
2025-11,2025-11-01,West Midlands,England,249540,249462.0,246527.84594091197,2934.154059088032,2934.154059088032
2025-11,2025-11-01,North West,England,218593,216416.0,213958.48177035962,2457.51822964038,2457.51822964038
