year_month,date,region,country,average_price,target_next_quarter_price,price_movement,predicted_movement,increase_probability
2024-07,2024-07-01,West Midlands,England,239774,241362.0,1,0,0.405
2024-07,2024-07-01,North East,England,151703,155424.0,1,0,0.32
2024-08,2024-08-01,London,England,567121,559925.0,0,1,0.585
2024-08,2024-08-01,South East,England,381897,377413.0,0,0,0.39
2024-08,2024-08-01,South West,England,303164,300240.0,0,0,0.115
2024-08,2024-08-01,Scotland,Scotland,186285,184775.0,0,1,0.545
2024-08,2024-08-01,East Midlands,England,234304,235874.0,1,0,0.085
2024-08,2024-08-01,East,England,332456,332235.0,0,0,0.15
2024-08,2024-08-01,Northern Ireland,Northern Ireland,180467,182320.0,1,0,0.375
2024-08,2024-08-01,Yorkshire and The Humber,England,201974,201710.0,0,1,0.55
2024-08,2024-08-01,North East,England,153371,155962.0,1,0,0.285
2024-08,2024-08-01,West Midlands,England,241068,243459.0,1,0,0.405
2024-08,2024-08-01,Wales,Wales,207156,207435.0,1,0,0.45
2024-08,2024-08-01,North West,England,207404,208283.0,1,1,0.58
2024-09,2024-09-01,South East,England,380519,378958.0,0,0,0.395
2024-09,2024-09-01,West Midlands,England,242607,241278.0,0,0,0.425
2024-09,2024-09-01,Scotland,Scotland,184496,181800.0,0,1,0.575
2024-09,2024-09-01,London,England,566882,556882.0,0,0,0.47
2024-09,2024-09-01,Northern Ireland,Northern Ireland,180467,182320.0,1,0,0.38
2024-09,2024-09-01,South West,England,304305,300210.0,0,0,0.245
2024-09,2024-09-01,Yorkshire and The Humber,England,198849,201791.0,1,0,0.475
2024-09,2024-09-01,North East,England,156297,158022.0,1,0,0.415
2024-09,2024-09-01,Wales,Wales,203822,204641.0,1,0,0.195
2024-09,2024-09-01,North West,England,207922,207967.0,1,0,0.44
2024-09,2024-09-01,East,England,333803,332966.0,0,0,0.21
2024-09,2024-09-01,East Midlands,England,234886,237904.0,1,0,0.38
2024-10,2024-10-01,East,England,333824,332546.0,0,1,0.545
2024-10,2024-10-01,South East,England,381155,381267.0,1,0,0.46
2024-10,2024-10-01,North East,England,155424,154863.0,0,0,0.33
2024-10,2024-10-01,Yorkshire and The Humber,England,199913,200501.0,1,1,0.535
2024-10,2024-10-01,West Midlands,England,241362,241526.0,1,0,0.43
2024-10,2024-10-01,North West,England,207841,207957.0,1,0,0.48
2024-10,2024-10-01,East Midlands,England,236104,236516.0,1,0,0.375
2024-10,2024-10-01,South West,England,306423,301828.0,0,0,0.37
2024-10,2024-10-01,Scotland,Scotland,185664,185315.0,0,1,0.51
2024-10,2024-10-01,London,England,560909,563861.0,1,0,0.48
2024-10,2024-10-01,Northern Ireland,Northern Ireland,182320,184322.0,1,0,0.33
2024-10,2024-10-01,Wales,Wales,207454,206010.0,0,1,0.57
2024-11,2024-11-01,North West,England,208283,209139.0,1,0,0.34
2024-11,2024-11-01,North East,England,155962,157310.0,1,0,0.315
2024-11,2024-11-01,East,England,332235,331922.0,0,0,0.5
2024-11,2024-11-01,London,England,559925,561072.0,1,1,0.555
2024-11,2024-11-01,Wales,Wales,207435,205266.0,0,1,0.52
2024-11,2024-11-01,West Midlands,England,243459,244610.0,1,0,0.385
2024-11,2024-11-01,South East,England,377413,380137.0,1,0,0.435
2024-11,2024-11-01,Yorkshire and The Humber,England,201710,201403.0,0,0,0.39
2024-11,2024-11-01,East Midlands,England,235874,236450.0,1,1,0.51
2024-11,2024-11-01,Scotland,Scotland,184775,182421.0,0,0,0.4
2024-11,2024-11-01,South West,England,300240,301560.0,1,0,0.35
2024-11,2024-11-01,Northern Ireland,Northern Ireland,182320,184322.0,1,0,0.385
2024-12,2024-12-01,South East,England,378958,381452.0,1,1,0.53
2024-12,2024-12-01,West Midlands,England,241278,246603.0,1,1,0.57
2024-12,2024-12-01,North West,England,207967,216425.0,1,1,0.585
2024-12,2024-12-01,South West,England,300210,303287.0,1,0,0.48
2024-12,2024-12-01,Yorkshire and The Humber,England,201791,208152.0,1,0,0.4
2024-12,2024-12-01,East,England,332966,336733.0,1,1,0.635
2024-12,2024-12-01,Scotland,Scotland,181800,183642.0,1,1,0.54
2024-12,2024-12-01,East Midlands,England,237904,240072.0,1,1,0.615
2024-12,2024-12-01,London,England,556882,553812.0,0,1,0.72
2024-12,2024-12-01,Wales,Wales,204641,207151.0,1,1,0.615
2024-12,2024-12-01,Northern Ireland,Northern Ireland,182320,184322.0,1,0,0.475
2024-12,2024-12-01,North East,England,158022,163542.0,1,0,0.26
2025-01,2025-01-01,West Midlands,England,241526,236991.0,0,0,0.445
2025-01,2025-01-01,Yorkshire and The Humber,England,200501,194026.0,0,0,0.39
2025-01,2025-01-01,Northern Ireland,Northern Ireland,184322,185455.0,1,0,0.41
2025-01,2025-01-01,South East,England,381267,375519.0,0,0,0.465
2025-01,2025-01-01,North East,England,154863,148461.0,0,0,0.26
2025-01,2025-01-01,North West,England,207957,201694.0,0,0,0.47
2025-01,2025-01-01,South West,England,301828,292255.0,0,0,0.41
2025-01,2025-01-01,London,England,563861,564530.0,1,1,0.725
2025-01,2025-01-01,East Midlands,England,236516,228979.0,0,0,0.44
2025-01,2025-01-01,Wales,Wales,206010,205275.0,0,0,0.5
2025-01,2025-01-01,Scotland,Scotland,185315,186736.0,1,1,0.56
2025-01,2025-01-01,East,England,332546,323863.0,0,1,0.76
2025-02,2025-02-01,South East,England,380137,376044.0,0,0,0.39
2025-02,2025-02-01,London,England,561072,564719.0,1,1,0.645
2025-02,2025-02-01,Yorkshire and The Humber,England,201403,199922.0,0,0,0.395
2025-02,2025-02-01,West Midlands,England,244610,240959.0,0,0,0.34
2025-02,2025-02-01,North West,England,209139,207163.0,0,0,0.445
2025-02,2025-02-01,South West,England,301560,296607.0,0,0,0.41
2025-02,2025-02-01,Scotland,Scotland,182421,186677.0,1,0,0.44
2025-02,2025-02-01,Northern Ireland,Northern Ireland,184322,185455.0,1,0,0.405
2025-02,2025-02-01,East,England,331922,330410.0,0,1,0.6
2025-02,2025-02-01,North East,England,157310,154511.0,0,0,0.285
2025-02,2025-02-01,Wales,Wales,205266,206296.0,1,1,0.6
2025-02,2025-02-01,East Midlands,England,236450,233206.0,0,0,0.5
2025-03,2025-03-01,East,England,336733,335072.0,0,0,0.45
2025-03,2025-03-01,South West,England,303287,298270.0,0,0,0.38
2025-03,2025-03-01,North East,England,163542,158448.0,0,0,0.305
2025-03,2025-03-01,London,England,553812,566934.0,1,1,0.75
2025-03,2025-03-01,Northern Ireland,Northern Ireland,184322,185455.0,1,0,0.43
2025-03,2025-03-01,Wales,Wales,207151,208972.0,1,1,0.77
2025-03,2025-03-01,Scotland,Scotland,183642,190184.0,1,0,0.48
2025-03,2025-03-01,South East,England,381452,379190.0,0,0,0.4
2025-03,2025-03-01,West Midlands,England,246603,244232.0,0,0,0.34
2025-03,2025-03-01,Yorkshire and The Humber,England,208152,200280.0,0,0,0.42
2025-03,2025-03-01,North West,England,216425,210061.0,0,0,0.375
2025-03,2025-03-01,East Midlands,England,240072,234796.0,0,0,0.425
2025-04,2025-04-01,Wales,Wales,205275,208958.0,1,1,0.715
2025-04,2025-04-01,South East,England,375519,380669.0,1,1,0.62
2025-04,2025-04-01,Yorkshire and The Humber,England,194026,202757.0,1,1,0.645
2025-04,2025-04-01,North West,England,201694,212253.0,1,1,0.74
2025-04,2025-04-01,North East,England,148461,159086.0,1,0,0.495
2025-04,2025-04-01,London,England,564530,568801.0,1,1,0.7
2025-04,2025-04-01,Scotland,Scotland,186736,191136.0,1,1,0.51
2025-04,2025-04-01,East,England,323863,336155.0,1,1,0.685
2025-04,2025-04-01,East Midlands,England,228979,238143.0,1,1,0.61
2025-04,2025-04-01,South West,England,292255,302768.0,1,0,0.375
2025-04,2025-04-01,West Midlands,England,236991,247100.0,1,1,0.66
2025-04,2025-04-01,Northern Ireland,Northern Ireland,185455,193080.0,1,1,0.58
2025-05,2025-05-01,North East,England,154511,160561.0,1,1,0.555
2025-05,2025-05-01,North West,England,207163,216036.0,1,1,0.735
2025-05,2025-05-01,Scotland,Scotland,186677,192091.0,1,1,0.565
2025-05,2025-05-01,Northern Ireland,Northern Ireland,185455,193080.0,1,1,0.68
2025-05,2025-05-01,West Midlands,England,240959,248669.0,1,1,0.735
2025-05,2025-05-01,East,England,330410,338842.0,1,1,0.615
2025-05,2025-05-01,Wales,Wales,206296,209643.0,1,1,0.685
2025-05,2025-05-01,South West,England,296607,305285.0,1,0,0.445
2025-05,2025-05-01,South East,England,376044,384746.0,1,1,0.695
2025-05,2025-05-01,East Midlands,England,233206,242720.0,1,1,0.775
2025-05,2025-05-01,Yorkshire and The Humber,England,199922,205874.0,1,1,0.72
2025-05,2025-05-01,London,England,564719,565321.0,1,1,0.69
2025-06,2025-06-01,Scotland,Scotland,190184,192510.0,1,0,0.305
2025-06,2025-06-01,South East,England,379190,381496.0,1,1,0.67
2025-06,2025-06-01,Wales,Wales,208972,211365.0,1,1,0.72
2025-06,2025-06-01,Northern Ireland,Northern Ireland,185455,193080.0,1,1,0.635
2025-06,2025-06-01,North West,England,210061,214357.0,1,1,0.565
2025-06,2025-06-01,East,England,335072,338776.0,1,0,0.5
2025-06,2025-06-01,Yorkshire and The Humber,England,200280,205658.0,1,1,0.675
2025-06,2025-06-01,London,England,566934,562880.0,0,1,0.695
2025-06,2025-06-01,North East,England,158448,160801.0,1,0,0.37
2025-06,2025-06-01,West Midlands,England,244232,248798.0,1,1,0.615
2025-06,2025-06-01,East Midlands,England,234796,240967.0,1,1,0.7
2025-06,2025-06-01,South West,England,298270,303536.0,1,0,0.45
2025-07,2025-07-01,North West,England,212253,215926.0,1,1,0.52
2025-07,2025-07-01,North East,England,159086,162717.0,1,0,0.385
2025-07,2025-07-01,London,England,568801,553684.0,0,1,0.67
2025-07,2025-07-01,East Midlands,England,238143,243512.0,1,1,0.655
2025-07,2025-07-01,East,England,336155,341277.0,1,1,0.665
2025-07,2025-07-01,Northern Ireland,Northern Ireland,193080,195111.0,1,1,0.685
2025-07,2025-07-01,Yorkshire and The Humber,England,202757,206850.0,1,1,0.635
2025-07,2025-07-01,Wales,Wales,208958,212665.0,1,1,0.6
2025-07,2025-07-01,South East,England,380669,385133.0,1,1,0.665
2025-07,2025-07-01,South West,England,302768,302910.0,1,0,0.455
2025-07,2025-07-01,West Midlands,England,247100,249192.0,1,1,0.595
2025-07,2025-07-01,Scotland,Scotland,191136,192757.0,1,1,0.7
2025-08,2025-08-01,North East,England,160561,166004.0,1,0,0.425
2025-08,2025-08-01,London,England,565321,557252.0,0,1,0.52
2025-08,2025-08-01,South East,England,384746,381561.0,0,1,0.68
2025-08,2025-08-01,Wales,Wales,209643,211062.0,1,1,0.785
2025-08,2025-08-01,East Midlands,England,242720,243946.0,1,1,0.535
2025-08,2025-08-01,Scotland,Scotland,192091,192959.0,1,1,0.56
2025-08,2025-08-01,East,England,338842,339562.0,1,1,0.655
2025-08,2025-08-01,West Midlands,England,248669,249540.0,1,1,0.605
2025-08,2025-08-01,Yorkshire and The Humber,England,205874,209583.0,1,1,0.655
2025-08,2025-08-01,South West,England,305285,305978.0,1,0,0.47
2025-08,2025-08-01,Northern Ireland,Northern Ireland,193080,195111.0,1,0,0.425
2025-08,2025-08-01,North West,England,216036,218593.0,1,1,0.515
2025-09,2025-09-01,West Midlands,England,248798,246039.0,0,1,0.63
2025-09,2025-09-01,North East,England,160801,162610.0,1,0,0.45
2025-09,2025-09-01,South East,England,381496,376823.0,0,0,0.435
2025-09,2025-09-01,Scotland,Scotland,192510,187909.0,0,0,0.42
2025-09,2025-09-01,South West,England,303536,300869.0,0,0,0.31
2025-09,2025-09-01,East Midlands,England,240967,242422.0,1,1,0.595
2025-09,2025-09-01,Northern Ireland,Northern Ireland,193080,195111.0,1,0,0.47
2025-09,2025-09-01,Yorkshire and The Humber,England,205658,206868.0,1,1,0.595
2025-09,2025-09-01,North West,England,214357,216134.0,1,1,0.68
2025-09,2025-09-01,East,England,338776,337154.0,0,1,0.535
2025-09,2025-09-01,Wales,Wales,211365,213977.0,1,1,0.71
2025-09,2025-09-01,London,England,562880,547969.0,0,1,0.525
2025-10,2025-10-01,South East,England,385133,378178.0,0,0,0.4
2025-10,2025-10-01,Yorkshire and The Humber,England,206850,206137.0,0,1,0.57
2025-10,2025-10-01,South West,England,302910,299003.0,0,0,0.36
2025-10,2025-10-01,East Midlands,England,243512,239750.0,0,0,0.5
2025-10,2025-10-01,West Midlands,England,249192,246080.0,0,1,0.565
2025-10,2025-10-01,East,England,341277,334542.0,0,0,0.48
2025-10,2025-10-01,London,England,553684,551438.0,0,0,0.475
2025-10,2025-10-01,North West,England,215926,213891.0,0,1,0.56
2025-10,2025-10-01,Northern Ireland,Northern Ireland,195111,198015.0,1,0,0.46
2025-10,2025-10-01,Scotland,Scotland,192757,187641.0,0,0,0.42
2025-10,2025-10-01,North East,England,162717,158758.0,0,0,0.41
2025-10,2025-10-01,Wales,Wales,212665,209593.0,0,1,0.77
2025-11,2025-11-01,West Midlands,England,249540,249462.0,0,1,0.595
2025-11,2025-11-01,North West,England,218593,216416.0,0,0,0.47
2025-11,2025-11-01,Yorkshire and The Humber,England,209583,209669.0,1,1,0.505
2025-11,2025-11-01,Northern Ireland,Northern Ireland,195111,198015.0,1,1,0.68
2025-11,2025-11-01,Wales,Wales,211062,211194.0,1,1,0.79
2025-11,2025-11-01,North East,England,166004,162983.0,0,0,0.405
2025-11,2025-11-01,Scotland,Scotland,192959,187780.0,0,0,0.36
2025-11,2025-11-01,East,England,339562,337609.0,0,0,0.445
2025-11,2025-11-01,East Midlands,England,243946,240819.0,0,0,0.48
2025-11,2025-11-01,South East,England,381561,378125.0,0,0,0.475
2025-11,2025-11-01,South West,England,305978,300394.0,0,0,0.46
2025-11,2025-11-01,London,England,557252,542175.0,0,1,0.565
2025-12,2025-12-01,South West,England,300869,301622.0,1,1,0.515
2025-12,2025-12-01,North West,England,216134,214928.0,0,1,0.57
2025-12,2025-12-01,East Midlands,England,242422,241631.0,0,1,0.58
2025-12,2025-12-01,West Midlands,England,246039,246290.0,1,1,0.655
2025-12,2025-12-01,South East,England,376823,377815.0,1,1,0.51
2025-12,2025-12-01,London,England,547969,542378.0,0,1,0.52
2025-12,2025-12-01,Scotland,Scotland,187909,186842.0,0,0,0.49
2025-12,2025-12-01,North East,England,162610,162046.0,0,0,0.43
2025-12,2025-12-01,Yorkshire and The Humber,England,206868,207433.0,1,1,0.62
2025-12,2025-12-01,Northern Ireland,Northern Ireland,195111,198015.0,1,1,0.67
2025-12,2025-12-01,East,England,337154,335131.0,0,1,0.56
2025-12,2025-12-01,Wales,Wales,213977,213035.0,0,1,0.58
2026-01,2026-01-01,Northern Ireland,Northern Ireland,198015,198015.0,0,1,0.52
2026-01,2026-01-01,Wales,Wales,209593,212489.0,1,0,0.43
2026-01,2026-01-01,South West,England,299003,302618.0,1,0,0.385
2026-01,2026-01-01,South East,England,378178,376819.0,0,0,0.485
2026-01,2026-01-01,Scotland,Scotland,187641,191927.0,1,1,0.52
2026-01,2026-01-01,North West,England,213891,216138.0,1,0,0.425
2026-01,2026-01-01,North East,England,158758,163190.0,1,0,0.355
2026-01,2026-01-01,London,England,551438,552655.0,1,0,0.465
2026-01,2026-01-01,East Midlands,England,239750,241620.0,1,1,0.535
2026-01,2026-01-01,East,England,334542,336300.0,1,1,0.54
2026-01,2026-01-01,West Midlands,England,246080,250625.0,1,0,0.48
2026-01,2026-01-01,Yorkshire and The Humber,England,206137,207974.0,1,0,0.41
